Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749431949,500,GET,/api/v1/posts/recommended,4.300000,0.000000,1400,1900,2100,2200,2700,5000,15000,15000,15000,15000,15000,823,0,200.0,1683.9723467107133,3.2403329387307167,29969.627709127963,1443.4617253948968
1749431949,500,GET,/api/v1/posts/trending,3.800000,0.000000,2200,3300,4500,4800,5500,16000,21000,21000,21000,21000,21000,823,0,3100.0,4867.555018125117,9.962750133126974,36746.607542037964,3712.686512758202
1749431949,500,GET,/api/v1/recommendations,43.900000,20.000000,1400,1800,2100,2300,3100,10000,26000,26000,27000,27000,27000,10234,1721,800.0,2362.3304554636743,2.0647500641644,32724.74641725421,188.38870431893687
1749431949,500,GET,/api/v1/recommendations/status/[task_id],5.500000,0.000000,180,270,370,420,740,830,880,910,910,910,910,1253,0,4,57.85842245542768,1.6138749197125435,13110.519458074123,160.76775738228253
1749431949,500,GET,/api/v1/timelines/home,10.700000,0.000000,1700,2200,2500,2600,2800,3200,10000,10000,27000,27000,27000,2487,0,260.0,2007.3762875972268,3.32575011998415,29940.391874872148,15921.752714113389
1749431949,500,GET,/api/v1/timelines/local,10.700000,0.100000,220,400,570,640,760,900,13000,26000,26000,26000,26000,2610,1,4,74.314498446946,1.6184579581022263,25910.22366611287,20.991954022988505
1749431949,500,GET,/api/v1/timelines/public,11.400000,0.000000,130,290,390,460,600,690,7300,9800,9800,9800,9800,2539,1,4,66.28393289435387,1.656124833971262,9795.133458916098,20.991729027176053
1749431949,500,PUT,/api/v1/users/[user_id]/preferences,4.100000,0.000000,270,410,490,510,580,9800,20000,20000,20000,20000,20000,757,0,4,87.00102929621345,1.4511249028146267,19724.162666592747,263.2787318361955
1749431949,500,,Aggregated,125.900000,29.500000,930,1500,1800,2100,2700,5000,15000,21000,27000,27000,27000,28150,2573,330.0,1691.947602430079,1.4511249028146267,36746.607542037964,1697.9565186500888
1749431950,500,POST,/api/v1/interactions,24.600000,9.500000,1200,1700,1900,2100,2700,7200,16000,21000,26000,26000,26000,5293,867,330.0,2096.573731568958,2.917165867984295,35504.07133437693,69.47780086907235
1749431950,500,GET,/api/v1/metrics/recommendations/[user_id],2.500000,0.000000,43,120,210,260,470,610,9700,9700,9700,9700,9700,502,0,4,71.94858490196297,1.6860831528902054,9705.244459211826,362.3426294820717
1749431950,500,GET,/api/v1/posts,4.100000,0.000000,1100,1600,2100,2200,2700,10000,15000,15000,15000,15000,15000,870,0,240.0,1740.3923637340722,3.324334044009447,29453.11537478119,1122.5885057471264
1749431950,500,GET,/api/v1/posts/recommended,4.100000,0.000000,1200,1900,2100,2100,2700,3200,15000,15000,15000,15000,15000,826,0,210.0,1683.9690384501253,3.2403329387307167,29969.627709127963,1438.230024213075
1749431950,500,GET,/api/v1/posts/trending,3.300000,0.000000,2200,3700,4500,4900,15000,21000,26000,26000,26000,26000,26000,828,1,3100.0,4882.6301885585435,9.962750133126974,36746.607542037964,3708.4118357487923
1749431950,500,GET,/api/v1/recommendations,42.600000,18.300000,1400,1800,2200,2500,3100,9200,26000,26000,27000,27000,27000,10280,1750,800.0,2359.1421004386116,2.0647500641644,32724.74641725421,188.09931906614787
1749431950,500,GET,/api/v1/recommendations/status/[task_id],6.100000,0.000000,100,220,290,360,480,740,740,880,880,880,880,1255,0,4,57.87419571997635,1.6138749197125435,13110.519458074123,160.80159362549801
1749431950,500,GET,/api/v1/timelines/home,10.400000,0.000000,1600,2200,2600,2600,2900,3200,10000,10000,27000,27000,27000,2501,0,260.0,2005.217961550298,3.32575011998415,29940.391874872148,15921.01919232307
1749431950,500,GET,/api/v1/timelines/local,10.500000,0.100000,130,250,400,550,750,900,13000,26000,26000,26000,26000,2620,1,4,74.29297817568828,1.6184579581022263,25910.22366611287,20.991984732824427
1749431950,500,GET,/api/v1/timelines/public,11.100000,0.000000,74,170,290,370,490,670,760,7300,9800,9800,9800,2550,1,4,66.24354584726925,1.656124833971262,9795.133458916098,20.991764705882353
1749431950,500,PUT,/api/v1/users/[user_id]/preferences,4.100000,0.000000,130,290,410,490,550,670,20000,20000,20000,20000,20000,763,0,4,86.77199018721225,1.4511249028146267,19724.162666592747,263.28047182175624
1749431950,500,,Aggregated,123.400000,27.900000,900,1500,1800,2100,2800,4500,15000,26000,27000,27000,27000,28288,2620,330.0,1691.5525746736644,1.4511249028146267,36746.607542037964,1698.5359162895927
1749431951,500,POST,/api/v1/interactions,24.000000,9.000000,1200,1800,2000,2300,2700,5200,20000,26000,27000,27000,27000,5323,889,330.0,2099.354717175566,2.917165867984295,35504.07133437693,69.48750704489949
1749431951,500,GET,/api/v1/metrics/recommendations/[user_id],2.700000,0.000000,52,170,260,300,610,9700,11000,11000,11000,11000,11000,503,0,4,94.22575976703294,1.6860831528902054,11277.367542032152,362.34393638170974
1749431951,500,GET,/api/v1/posts,4.000000,0.000000,1100,1800,2200,2500,2800,2900,10000,10000,10000,10000,10000,876,0,240.0,1740.6852673989035,3.324334044009447,29453.11537478119,1116.9509132420092
1749431951,500,GET,/api/v1/posts/recommended,4.000000,0.000000,1200,1900,2100,2200,2700,3200,15000,15000,15000,15000,15000,829,0,210.0,1680.0690447435286,3.2403329387307167,29969.627709127963,1434.410132689988
1749431951,500,GET,/api/v1/posts/trending,3.600000,0.000000,2600,4100,4700,5400,7700,16000,26000,26000,26000,26000,26000,836,1,3100.0,4872.293912483665,9.962750133126974,36746.607542037964,3694.44019138756
1749431951,500,GET,/api/v1/recommendations,40.500000,17.400000,1400,1900,2300,2600,3200,5200,20000,26000,27000,27000,27000,10342,1789,810.0,2361.443913231008,2.0647500641644,32724.74641725421,187.70063817443435
1749431951,500,GET,/api/v1/recommendations/status/[task_id],5.700000,0.000000,74,200,270,290,430,730,740,880,880,880,880,1263,0,4,57.98101078929794,1.6138749197125435,13110.519458074123,160.93586698337293
1749431951,500,GET,/api/v1/timelines/home,10.300000,0.000000,1500,1900,2500,2600,2900,3200,10000,26000,27000,27000,27000,2517,0,260.0,2008.3494423111597,3.32575011998415,29940.391874872148,15921.638061183949
1749431951,500,GET,/api/v1/timelines/local,10.000000,0.100000,61,160,230,280,640,900,13000,26000,26000,26000,26000,2638,1,4,76.73797017535995,1.6184579581022263,25910.22366611287,20.992039423805913
1749431951,500,GET,/api/v1/timelines/public,11.800000,0.000000,37,140,260,290,440,670,7300,9800,26000,26000,26000,2565,2,4,76.47179187535077,1.656124833971262,25903.879291843623,20.983625730994152
1749431951,500,PUT,/api/v1/users/[user_id]/preferences,4.100000,0.000000,120,130,230,290,580,9800,20000,20000,20000,20000,20000,767,0,4,87.13743814195578,1.4511249028146267,19724.162666592747,263.2737940026076
1749431951,500,,Aggregated,120.700000,26.500000,900,1500,1900,2200,2800,4500,15000,26000,27000,27000,27000,28459,2682,330.0,1694.6777399049633,1.4511249028146267,36746.607542037964,1698.5355774974526
1749431952,500,POST,/api/v1/interactions,24.600000,10.300000,1100,1800,2000,2300,2700,3800,20000,26000,27000,27000,27000,5337,897,330.0,2099.140896935418,2.917165867984295,35504.07133437693,69.49072512647555
1749431952,500,GET,/api/v1/metrics/recommendations/[user_id],2.700000,0.000000,34,110,190,210,320,9700,11000,11000,11000,11000,11000,504,0,4,94.04564136084879,1.6860831528902054,11277.367542032152,362.3412698412698
1749431952,500,GET,/api/v1/posts,4.100000,0.000000,1100,1800,2200,2500,2800,2900,10000,10000,10000,10000,10000,878,0,240.0,1740.540187395918,3.324334044009447,29453.11537478119,1115.4248291571755
1749431952,500,GET,/api/v1/posts/recommended,3.700000,0.000000,1200,1800,2100,2100,2700,3200,15000,15000,15000,15000,15000,831,0,210.0,1679.1046543420034,3.2403329387307167,29969.627709127963,1433.7087845968713
1749431952,500,GET,/api/v1/posts/trending,4.000000,0.100000,2800,4500,5400,5800,7200,16000,26000,26000,26000,26000,26000,840,1,3100.0,4875.782228078849,9.962750133126974,36746.607542037964,3695.4857142857145
1749431952,500,GET,/api/v1/recommendations,41.500000,18.300000,1300,1700,2300,2600,3200,4300,26000,26000,27000,27000,27000,10379,1802,810.0,2360.890468498971,2.0647500641644,32724.74641725421,187.61161961653337
1749431952,500,GET,/api/v1/recommendations/status/[task_id],5.800000,0.000000,38,180,220,240,360,430,740,10000,10000,10000,10000,1271,0,4,65.66012041228527,1.6138749197125435,13110.519458074123,160.97088906372935
1749431952,500,GET,/api/v1/timelines/home,11.400000,0.000000,1400,2100,2500,2600,2900,3200,10000,10000,26000,26000,26000,2520,0,260.0,2006.7110023337475,3.32575011998415,29940.391874872148,15921.605158730159
1749431952,500,GET,/api/v1/timelines/local,10.300000,0.100000,29,100,190,230,320,890,6700,13000,26000,26000,26000,2652,1,4,76.43285091017509,1.6184579581022263,25910.22366611287,20.992081447963802
1749431952,500,GET,/api/v1/timelines/public,12.700000,0.000000,34,130,180,270,380,490,7300,9800,26000,26000,26000,2570,2,4,76.37253696287362,1.656124833971262,25903.879291843623,20.983657587548638
1749431952,500,PUT,/api/v1/users/[user_id]/preferences,4.100000,0.000000,81,130,130,170,230,670,9800,9800,9800,9800,9800,769,0,4,86.9202156107926,1.4511249028146267,19724.162666592747,263.27308192457735
1749431952,500,,Aggregated,124.900000,28.800000,860,1400,1800,2200,2800,4500,12000,26000,27000,27000,27000,28551,2703,330.0,1694.4964516814528,1.4511249028146267,36746.607542037964,1695.7294315435536
1749431953,500,POST,/api/v1/interactions,25.600000,11.000000,1100,1900,2200,2500,2800,3800,21000,26000,27000,27000,27000,5360,909,330.0,2102.3293903186127,2.917165867984295,35504.07133437693,69.48190298507463
1749431953,500,GET,/api/v1/metrics/recommendations/[user_id],2.800000,0.000000,32,110,260,300,430,510,11000,11000,11000,11000,11000,507,0,4,95.93539257833268,1.6860831528902054,11277.367542032152,362.34122287968444
1749431953,500,GET,/api/v1/posts,4.100000,0.000000,920,1400,2200,2500,2700,2800,2900,2900,2900,2900,2900,884,0,250.0,1734.3502637563586,3.324334044009447,29453.11537478119,1110.8914027149322
1749431953,500,GET,/api/v1/posts/recommended,3.600000,0.000000,1100,1300,1800,1900,2700,2800,3200,3200,3200,3200,3200,835,0,210.0,1676.307396915836,3.2403329387307167,29969.627709127963,1432.3149700598804
1749431953,500,GET,/api/v1/posts/trending,3.900000,0.100000,3300,4700,5500,6400,7700,26000,26000,26000,26000,26000,26000,845,2,3100.0,4888.45049487482,9.962750133126974,36746.607542037964,3680.5597633136094
1749431953,500,GET,/api/v1/recommendations,41.800000,19.300000,1300,1800,2300,2600,3200,4300,26000,26000,27000,27000,27000,10417,1814,810.0,2361.601721441837,2.0647500641644,32724.74641725421,187.53230296630508
1749431953,500,GET,/api/v1/recommendations/status/[task_id],5.600000,0.000000,30,160,230,270,440,10000,10000,13000,13000,13000,13000,1278,0,4,85.35991937391378,1.6138749197125435,13193.001582752913,160.85758998435054
1749431953,500,GET,/api/v1/timelines/home,10.800000,0.000000,1300,1900,2400,2600,2900,3200,10000,26000,26000,26000,26000,2528,0,270.0,2004.8996216727678,3.32575011998415,29940.391874872148,15921.873813291139
1749431953,500,GET,/api/v1/timelines/local,10.200000,0.100000,31,130,200,230,320,710,6800,10000,26000,26000,26000,2670,1,4,83.89771280684666,1.6184579581022263,25910.22366611287,20.992134831460675
1749431953,500,GET,/api/v1/timelines/public,12.500000,0.000000,35,120,170,250,430,460,620,7300,26000,26000,26000,2582,2,4,77.60469543608374,1.656124833971262,25903.879291843623,20.983733539891556
1749431953,500,PUT,/api/v1/users/[user_id]/preferences,4.500000,0.000000,81,130,130,190,230,440,6800,6800,6800,6800,6800,774,0,4,96.2911864396098,1.4511249028146267,19724.162666592747,263.27131782945736
1749431953,500,,Aggregated,125.400000,30.500000,840,1300,1900,2200,2900,4500,13000,26000,27000,27000,27000,28680,2728,340.0,1696.5809170788807,1.4511249028146267,36746.607542037964,1693.4383542538353
1749431954,500,POST,/api/v1/interactions,25.000000,11.500000,1100,1800,2100,2300,2700,3800,26000,26000,27000,27000,27000,5391,929,340.0,2106.5571121986354,2.917165867984295,35504.07133437693,69.46355036171397
1749431954,500,GET,/api/v1/metrics/recommendations/[user_id],2.600000,0.000000,26,110,260,290,430,510,11000,11000,11000,11000,11000,509,0,4,95.6035112890768,1.6860831528902054,11277.367542032152,362.3398821218075
1749431954,500,GET,/api/v1/posts,3.900000,0.000000,920,1800,2400,2500,2700,2800,2900,2900,2900,2900,2900,888,0,250.0,1731.9017630830817,3.324334044009447,29453.11537478119,1107.9031531531532
1749431954,500,GET,/api/v1/posts/recommended,3.600000,0.000000,1100,1400,1700,1800,2700,2800,3200,3200,3200,3200,3200,839,0,210.0,1674.2450425199304,3.2403329387307167,29969.627709127963,1430.9356376638855
1749431954,500,GET,/api/v1/posts/trending,4.400000,0.100000,3300,5400,6300,6500,7700,26000,26000,26000,26000,26000,26000,856,2,3100.0,4887.834544542189,9.962750133126974,36746.607542037964,3651.029205607477
1749431954,500,GET,/api/v1/recommendations,41.200000,19.600000,1300,1800,2300,2500,3200,4300,14000,26000,26000,26000,26000,10464,1841,810.0,2362.9503393864734,2.0647500641644,32724.74641725421,187.26710626911316
1749431954,500,GET,/api/v1/recommendations/status/[task_id],5.900000,0.000000,29,160,240,280,440,10000,10000,13000,13000,13000,13000,1280,0,4,85.38509401223564,1.6138749197125435,13193.001582752913,160.890625
1749431954,500,GET,/api/v1/timelines/home,11.500000,0.000000,1300,2100,2500,2600,2900,4100,26000,26000,26000,26000,26000,2537,2,270.0,2020.9336298313044,3.32575011998415,29940.391874872148,15910.7946393378
1749431954,500,GET,/api/v1/timelines/local,10.200000,0.100000,31,140,200,250,410,6700,10000,26000,26000,26000,26000,2677,3,4,103.19965302688131,1.6184579581022263,25922.479916829616,20.976466193500187
1749431954,500,GET,/api/v1/timelines/public,12.400000,0.100000,37,130,180,260,430,460,620,26000,26000,26000,26000,2586,3,4,87.59126899265507,1.656124833971262,25907.9622910358,20.975638051044083
1749431954,500,PUT,/api/v1/users/[user_id]/preferences,3.600000,0.000000,67,110,130,170,230,440,6800,6800,6800,6800,6800,777,0,4,96.0474329319767,1.4511249028146267,19724.162666592747,263.2638352638353
1749431954,500,,Aggregated,124.300000,31.400000,900,1400,1900,2200,2900,5400,21000,26000,26000,27000,27000,28804,2780,340.0,1703.6327435162812,1.4511249028146267,36746.607542037964,1691.2479169559783
1749431955,500,POST,/api/v1/interactions,22.800000,10.600000,1100,1900,2200,2500,2800,11000,26000,26000,27000,27000,27000,5399,932,340.0,2121.2047841087683,2.917165867984295,35504.07133437693,69.42452305982589
1749431955,500,GET,/api/v1/metrics/recommendations/[user_id],2.700000,0.000000,20,110,290,300,430,510,11000,11000,11000,11000,11000,511,0,4,95.23937213845157,1.6860831528902054,11277.367542032152,362.3405088062622
1749431955,500,GET,/api/v1/posts,3.800000,0.000000,940,1900,2400,2500,2800,2900,3300,3300,3300,3300,3300,889,0,250.0,1733.6573171548764,3.324334044009447,29453.11537478119,1108.6591676040496
1749431955,500,GET,/api/v1/posts/recommended,3.200000,0.000000,1200,1500,1800,1800,2800,3200,26000,26000,26000,26000,26000,841,1,210.0,1701.515686889838,3.2403329387307167,29969.627709127963,1430.244946492271
1749431955,500,GET,/api/v1/posts/trending,4.200000,0.100000,3700,5400,6400,6500,7700,26000,26000,26000,26000,26000,26000,859,2,3100.0,4893.109573586383,9.962750133126974,36746.607542037964,3652.6612339930152
1749431955,500,GET,/api/v1/recommendations,39.400000,18.000000,1400,1900,2400,2600,3400,5300,26000,26000,26000,26000,26000,10478,1843,810.0,2368.7056774199473,2.0647500641644,32724.74641725421,187.2594960870395
1749431955,500,GET,/api/v1/recommendations/status/[task_id],6.400000,0.000000,35,170,260,280,440,10000,10000,13000,13000,13000,13000,1282,0,4,85.25685995400195,1.6138749197125435,13193.001582752913,160.92355694227768
1749431955,500,GET,/api/v1/timelines/home,11.800000,0.000000,1300,2200,2600,2700,3200,10000,26000,26000,26000,26000,26000,2544,4,270.0,2040.1504790055662,3.32575011998415,29940.391874872148,15898.693789308176
1749431955,500,GET,/api/v1/timelines/local,10.800000,0.100000,31,130,200,250,450,6800,26000,26000,26000,26000,26000,2689,5,4,122.05166221458109,1.6184579581022263,25922.479916829616,20.960952026775754
1749431955,500,GET,/api/v1/timelines/public,12.100000,0.100000,55,150,180,270,440,480,26000,26000,26000,26000,26000,2592,3,4,87.41022869718209,1.656124833971262,25907.9622910358,20.975694444444443
1749431955,500,PUT,/api/v1/users/[user_id]/preferences,3.500000,0.000000,64,97,130,190,230,440,6800,6800,6800,6800,6800,779,0,4,95.88370690497645,1.4511249028146267,19724.162666592747,263.26187419768934
1749431955,500,,Aggregated,120.700000,28.900000,930,1500,2000,2400,3200,7000,26000,26000,26000,27000,27000,28863,2790,340.0,1712.3870339575312,1.4511249028146267,36746.607542037964,1691.3193015279078
1749431956,500,POST,/api/v1/interactions,22.000000,10.600000,1200,1900,2500,2600,3100,11000,26000,26000,27000,27000,27000,5420,942,340.0,2122.7195076088547,2.917165867984295,35504.07133437693,69.42841328413284
1749431956,500,GET,/api/v1/metrics/recommendations/[user_id],2.500000,0.000000,32,260,300,320,430,510,11000,11000,11000,11000,11000,514,0,4,95.82238472229892,1.6860831528902054,11277.367542032152,362.33852140077823
1749431956,500,GET,/api/v1/posts,3.800000,0.000000,990,2400,2500,2700,2800,3100,3300,3300,3300,3300,3300,893,0,250.0,1733.0536442633597,3.324334044009447,29453.11537478119,1108.6864501679731
1749431956,500,GET,/api/v1/posts/recommended,3.100000,0.000000,1200,1500,1800,2600,2800,26000,26000,26000,26000,26000,26000,846,2,210.0,1728.8931660358542,3.2403329387307167,29969.627709127963,1424.4964539007092
1749431956,500,GET,/api/v1/posts/trending,4.200000,0.200000,3700,5400,6400,6500,7700,26000,26000,26000,26000,26000,26000,863,2,3100.0,4880.223842846555,9.962750133126974,36746.607542037964,3642.8180764774042
