Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749431448,500,GET,/api/v1/posts,6.300000,0.000000,110,150,200,290,370,400,460,460,460,460,460,1697,0,8,55.25011014337083,2.4990420788526535,13248.561666812748,1355.8697701826752
1749431448,500,GET,/api/v1/posts/recommended,6.100000,0.000000,110,150,230,290,380,430,440,490,490,490,490,1787,0,8,52.26411545132175,2.3715831339359283,13466.272958088666,1679.7851147174035
1749431448,500,GET,/api/v1/posts/trending,5.700000,0.000000,2700,3100,3300,3400,3600,4000,4500,4500,4500,4500,4500,1732,0,59,629.285383904213,5.112332757562399,5023.140291683376,4575.4896073903
1749431448,500,GET,/api/v1/recommendations,78.300000,1.000000,500,630,690,720,830,930,1000,1100,1400,1400,1400,20930,49,25,147.08308053680824,2.3792502470314503,13679.83241705224,211.5483994266603
1749431448,500,GET,/api/v1/recommendations/status/[task_id],8.500000,0.000000,3,4,6,7,18,55,63,75,75,75,75,2636,0,4,10.729841648584037,1.4836662448942661,13112.001665867865,160.38088012139605
1749431448,500,GET,/api/v1/timelines/home,19.300000,0.000000,90,200,250,270,380,410,470,480,500,500,500,5208,0,9,47.33457368746337,3.048500046133995,7033.132915850729,15912.772273425498
1749431448,500,GET,/api/v1/timelines/local,17.500000,0.000000,3,4,6,6,21,45,78,140,170,170,170,5234,0,4,6.221385257828228,1.4653750695288181,1909.6381249837577,21.0
1749431448,500,GET,/api/v1/timelines/public,19.500000,0.000000,3,4,5,8,26,72,120,120,180,180,180,5203,0,4,8.465629413329436,1.4266250655055046,13113.695333711803,21.0
1749431448,500,PUT,/api/v1/users/[user_id]/preferences,6.500000,0.000000,3,4,5,6,9,13,61,210,210,210,210,1593,0,4,5.575602089872786,1.6175000928342342,205.53991571068764,263.1462649089768
1749431448,500,,Aggregated,209.300000,2.100000,190,350,440,520,720,880,1500,2800,4500,13000,13000,57454,82,16,93.46148027783558,1.4266250655055046,13679.83241705224,1787.3049570090855
1749431449,500,POST,/api/v1/interactions,41.700000,1.100000,150,240,290,340,400,450,500,600,13000,13000,13000,10423,33,11,62.63241313652897,3.0221669003367424,13402.21691597253,69.00949822507916
1749431449,500,GET,/api/v1/metrics/recommendations/[user_id],2.600000,0.000000,4,5,7,8,17,37,190,190,190,190,190,1058,0,4,5.575628477608211,1.5137498266994953,186.60804210230708,362.23440453686203
1749431449,500,GET,/api/v1/posts,6.200000,0.000000,110,150,200,250,370,400,460,460,460,460,460,1706,0,8,55.41264600282074,2.4990420788526535,13248.561666812748,1355.508206330598
1749431449,500,GET,/api/v1/posts/recommended,6.500000,0.000000,110,150,240,290,420,430,440,490,490,490,490,1790,0,8,52.35730985715444,2.3715831339359283,13466.272958088666,1680.7944134078211
1749431449,500,GET,/api/v1/posts/trending,5.900000,0.000000,2700,3100,3300,3300,3600,4000,4000,4500,4500,4500,4500,1743,0,59,642.0919815483394,5.112332757562399,5023.140291683376,4577.942627653471
1749431449,500,GET,/api/v1/recommendations,78.400000,1.000000,510,620,690,720,830,940,1000,1100,1400,1400,1400,21004,49,25,148.2116040061408,2.3792502470314503,13679.83241705224,211.54956198819272
1749431449,500,GET,/api/v1/recommendations/status/[task_id],7.800000,0.000000,3,4,5,7,18,55,63,75,75,75,75,2645,0,4,10.703213107446473,1.4836662448942661,13112.001665867865,160.31379962192815
1749431449,500,GET,/api/v1/timelines/home,20.400000,0.000000,99,210,260,280,390,430,470,480,500,500,500,5224,0,9,47.40267150308352,3.048500046133995,7033.132915850729,15911.860834609495
1749431449,500,GET,/api/v1/timelines/local,18.200000,0.000000,3,4,6,6,21,45,78,140,170,170,170,5253,0,4,6.213669645655513,1.4653750695288181,1909.6381249837577,21.0
1749431449,500,GET,/api/v1/timelines/public,20.400000,0.000000,3,4,5,6,22,60,120,120,180,180,180,5227,0,4,8.444656639587778,1.4266250655055046,13113.695333711803,21.0
1749431449,500,PUT,/api/v1/users/[user_id]/preferences,6.800000,0.000000,3,4,5,6,9,12,61,210,210,210,210,1598,0,4,5.572772896656294,1.6175000928342342,205.53991571068764,263.1476846057572
1749431449,500,,Aggregated,214.900000,2.100000,190,350,450,520,720,900,2300,3100,4500,13000,13000,57671,82,16,94.34205307267294,1.4266250655055046,13679.83241705224,1786.5924121308803
1749431450,500,POST,/api/v1/interactions,41.400000,1.100000,150,240,280,320,400,450,490,530,13000,13000,13000,10477,33,11,62.94252804569474,3.0221669003367424,13402.21691597253,69.00944926982915
1749431450,500,GET,/api/v1/metrics/recommendations/[user_id],2.800000,0.000000,4,5,7,8,19,37,190,190,190,190,190,1061,0,4,5.587576629557102,1.5137498266994953,186.60804210230708,362.2346842601319
1749431450,500,GET,/api/v1/posts,6.300000,0.000000,110,160,230,290,370,400,460,460,460,460,460,1717,0,9,55.71279341211769,2.4990420788526535,13248.561666812748,1354.6138613861385
1749431450,500,GET,/api/v1/posts/recommended,6.500000,0.000000,110,190,240,290,420,430,440,490,490,490,490,1798,0,8,52.48888664297735,2.3715831339359283,13466.272958088666,1681.5684093437153
1749431450,500,GET,/api/v1/posts/trending,5.700000,0.000000,2800,3100,3300,3400,3600,4000,4000,4500,4500,4500,4500,1750,0,59,650.9474054316858,5.112332757562399,5023.140291683376,4582.522285714285
1749431450,500,GET,/api/v1/recommendations,76.900000,1.000000,520,620,690,720,830,940,1000,1100,1400,1400,1400,21088,49,25,149.26160103511168,2.3792502470314503,13679.83241705224,211.55083459787556
1749431450,500,GET,/api/v1/recommendations/status/[task_id],7.900000,0.000000,4,5,6,8,21,55,63,75,75,75,75,2655,0,4,10.689571312156886,1.4836662448942661,13112.001665867865,160.3954802259887
1749431450,500,GET,/api/v1/timelines/home,20.400000,0.000000,96,220,260,290,390,430,470,480,500,500,500,5241,0,9,47.68037229203835,3.048500046133995,7033.132915850729,15912.149971379507
1749431450,500,GET,/api/v1/timelines/local,18.600000,0.000000,3,5,6,8,26,51,120,160,170,170,170,5277,0,4,6.251290059876652,1.4653750695288181,1909.6381249837577,21.0
1749431450,500,GET,/api/v1/timelines/public,19.700000,0.000000,3,4,5,7,22,57,110,120,180,180,180,5257,0,4,8.460401997182059,1.4266250655055046,13113.695333711803,21.0
1749431450,500,PUT,/api/v1/users/[user_id]/preferences,6.700000,0.000000,4,4,5,6,10,19,61,210,210,210,210,1608,0,4,5.575673329465517,1.6175000928342342,205.53991571068764,263.1511194029851
1749431450,500,,Aggregated,212.900000,2.100000,190,360,450,530,720,910,2400,3100,4000,13000,13000,57929,82,16,95.06294754648887,1.4266250655055046,13679.83241705224,1784.9964957102661
1749431451,500,POST,/api/v1/interactions,38.900000,0.000000,140,210,270,300,390,440,490,530,13000,13000,13000,10531,33,11,63.06933455970257,3.0221669003367424,13402.21691597253,69.0094008166366
1749431451,500,GET,/api/v1/metrics/recommendations/[user_id],3.000000,0.000000,3,5,6,7,17,25,29,29,29,29,29,1070,0,4,5.61053844551756,1.5137498266994953,186.60804210230708,362.23457943925234
1749431451,500,GET,/api/v1/posts,6.100000,0.000000,110,150,220,250,370,400,460,460,460,460,460,1725,0,9,55.725092148759224,2.4990420788526535,13248.561666812748,1355.048115942029
1749431451,500,GET,/api/v1/posts/recommended,6.400000,0.000000,80,150,190,240,370,420,430,490,490,490,490,1805,0,8,52.467094100444186,2.3715831339359283,13466.272958088666,1681.4099722991689
1749431451,500,GET,/api/v1/posts/trending,5.500000,0.000000,2700,3100,3300,3300,3600,3600,4000,4500,4500,4500,4500,1763,0,59,660.8483371881096,5.112332757562399,5023.140291683376,4578.835507657403
1749431451,500,GET,/api/v1/recommendations,76.400000,0.000000,500,600,670,710,830,930,1000,1100,1400,1400,1400,21167,49,26,149.8996510135465,2.3792502470314503,13679.83241705224,211.552133037275
1749431451,500,GET,/api/v1/recommendations/status/[task_id],8.400000,0.000000,4,5,5,7,18,32,63,140,140,140,140,2665,0,4,10.71570773991646,1.4836662448942661,13112.001665867865,160.3984990619137
1749431451,500,GET,/api/v1/timelines/home,19.800000,0.000000,92,210,250,280,380,410,470,480,500,500,500,5261,0,9,47.8046217005161,3.048500046133995,7033.132915850729,15912.810682379775
1749431451,500,GET,/api/v1/timelines/local,18.600000,0.000000,3,5,6,9,32,37,120,160,170,170,170,5301,0,4,6.275946074642397,1.4653750695288181,1909.6381249837577,21.0
1749431451,500,GET,/api/v1/timelines/public,20.100000,0.000000,3,4,5,7,20,32,120,130,150,150,150,5278,0,4,8.50284666824534,1.4266250655055046,13113.695333711803,21.0
1749431451,500,PUT,/api/v1/users/[user_id]/preferences,7.100000,0.000000,3,4,5,6,8,10,12,23,23,23,23,1612,0,4,5.5681078925280465,1.6175000928342342,205.53991571068764,263.151364764268
1749431451,500,,Aggregated,210.300000,0.000000,160,340,440,510,720,930,2400,3100,4000,13000,13000,58178,82,16,95.67528858558123,1.4266250655055046,13679.83241705224,1784.6653546013956
1749431452,500,POST,/api/v1/interactions,42.200000,0.000000,130,200,240,280,380,430,490,530,13000,13000,13000,10575,33,11,63.33260510182867,3.0221669003367424,13402.21691597253,69.00936170212766
1749431452,500,GET,/api/v1/metrics/recommendations/[user_id],3.000000,0.000000,3,5,7,15,29,62,130,130,130,130,130,1076,0,4,5.8019451016290144,1.5137498266994953,186.60804210230708,362.2360594795539
1749431452,500,GET,/api/v1/posts,6.300000,0.000000,100,150,180,250,360,400,460,460,460,460,460,1727,0,9,55.77129492353913,2.4990420788526535,13248.561666812748,1355.5425593514765
1749431452,500,GET,/api/v1/posts/recommended,6.400000,0.000000,60,110,150,170,300,380,430,490,490,490,490,1818,0,8,52.50630102825235,2.3715831339359283,13466.272958088666,1681.3184818481848
1749431452,500,GET,/api/v1/posts/trending,5.900000,0.000000,2700,3000,3200,3300,3600,3600,4000,4500,4500,4500,4500,1769,0,59,663.1621394897119,5.112332757562399,5023.140291683376,4577.127755794234
1749431452,500,GET,/api/v1/recommendations,75.100000,0.000000,440,560,630,670,800,920,1000,1100,1400,1400,1400,21248,49,26,150.33260823799196,2.3792502470314503,13679.83241705224,211.55332266566265
1749431452,500,GET,/api/v1/recommendations/status/[task_id],8.200000,0.000000,3,4,5,6,14,55,63,140,140,140,140,2675,0,4,10.706816837887898,1.4836662448942661,13112.001665867865,160.4792523364486
1749431452,500,GET,/api/v1/timelines/home,19.000000,0.000000,85,170,230,260,370,410,470,480,500,500,500,5285,0,9,47.95322151028163,3.048500046133995,7033.132915850729,15912.590350047303
1749431452,500,GET,/api/v1/timelines/local,18.900000,0.000000,3,4,6,9,27,37,66,160,170,170,170,5325,0,4,6.293698844845306,1.4653750695288181,1909.6381249837577,21.0
1749431452,500,GET,/api/v1/timelines/public,21.100000,0.000000,4,5,5,7,22,59,120,130,150,150,150,5303,0,4,8.526877366819855,1.4266250655055046,13113.695333711803,21.0
1749431452,500,PUT,/api/v1/users/[user_id]/preferences,7.100000,0.000000,3,4,4,5,9,12,12,23,23,23,23,1616,0,4,5.560400245692765,1.6175000928342342,205.53991571068764,263.15346534653463
1749431452,500,,Aggregated,213.200000,0.000000,140,300,400,460,680,900,2400,3100,4000,13000,13000,58417,82,16,95.94725598074079,1.4266250655055046,13679.83241705224,1785.1822072341956
1749431453,500,POST,/api/v1/interactions,44.000000,0.000000,120,190,230,260,360,410,470,500,13000,13000,13000,10616,33,11,63.609705463535356,3.0221669003367424,13402.21691597253,69.00932554634514
1749431453,500,GET,/api/v1/metrics/recommendations/[user_id],3.500000,0.000000,3,4,7,8,25,44,130,130,130,130,130,1080,0,4,5.791809155467759,1.5137498266994953,186.60804210230708,362.23425925925926
1749431453,500,GET,/api/v1/posts,6.300000,0.000000,72,140,170,240,360,400,460,460,460,460,460,1734,0,9,55.884092752934535,2.4990420788526535,13248.561666812748,1356.237600922722
1749431453,500,GET,/api/v1/posts/recommended,6.100000,0.000000,55,110,150,170,250,370,420,430,430,430,430,1825,0,8,52.62367003380436,2.3715831339359283,13466.272958088666,1679.876712328767
1749431453,500,GET,/api/v1/posts/trending,6.300000,0.000000,2700,3000,3200,3300,3500,3600,4000,4500,4500,4500,4500,1769,0,59,663.1621394897119,5.112332757562399,5023.140291683376,4577.127755794234
1749431453,500,GET,/api/v1/recommendations,76.100000,0.000000,400,500,570,620,720,820,930,1000,1200,1200,1200,21322,49,26,150.94750152673072,2.3792502470314503,13679.83241705224,211.55421630241065
1749431453,500,GET,/api/v1/recommendations/status/[task_id],7.300000,0.000000,3,4,5,5,12,26,55,140,140,140,140,2684,0,4,10.693033112021476,1.4836662448942661,13112.001665867865,160.44262295081967
1749431453,500,GET,/api/v1/timelines/home,18.500000,0.000000,81,130,210,230,330,400,460,480,500,500,500,5302,0,9,48.047590330320396,3.048500046133995,7033.132915850729,15912.726706903055
1749431453,500,GET,/api/v1/timelines/local,19.300000,0.000000,3,5,6,9,26,37,66,120,160,160,160,5342,0,4,6.3146539870161424,1.4653750695288181,1909.6381249837577,21.0
1749431453,500,GET,/api/v1/timelines/public,22.200000,0.000000,4,5,5,7,19,32,120,130,150,150,150,5325,0,4,8.513575235617832,1.4266250655055046,13113.695333711803,21.0
1749431453,500,PUT,/api/v1/users/[user_id]/preferences,6.700000,0.000000,3,4,5,6,9,12,23,26,26,26,26,1620,0,4,5.568570296717003,1.6175000928342342,205.53991571068764,263.1512345679012
1749431453,500,,Aggregated,216.300000,0.000000,130,270,360,420,610,780,2300,3100,4000,13000,13000,58619,82,16,96.17445934692407,1.4266250655055046,13679.83241705224,1784.3911018611714
1749431454,500,POST,/api/v1/interactions,43.900000,0.000000,120,160,200,220,300,390,430,450,13000,13000,13000,10666,34,11,63.93413072580829,3.0221669003367424,13402.21691597253,69.0095630976936
1749431454,500,GET,/api/v1/metrics/recommendations/[user_id],3.900000,0.000000,3,5,7,15,25,44,130,130,130,130,130,1084,0,4,5.808484252985581,1.5137498266994953,186.60804210230708,362.23339483394835
1749431454,500,GET,/api/v1/posts,6.100000,0.000000,72,120,150,160,250,300,360,380,380,380,380,1740,0,9,56.10402883271333,2.4990420788526535,13248.561666812748,1355.6591954022988
1749431454,500,GET,/api/v1/posts/recommended,6.300000,0.000000,52,110,120,140,190,210,250,420,420,420,420,1833,0,9,52.767713550138815,2.3715831339359283,13466.272958088666,1680.0152755046372
1749431454,500,GET,/api/v1/posts/trending,6.800000,0.000000,2500,2800,3000,3200,3400,3600,4000,4500,4500,4500,4500,1775,0,59,666.5560986891284,5.112332757562399,5023.140291683376,4578.273239436619
1749431454,500,GET,/api/v1/recommendations,77.100000,0.000000,390,470,530,580,690,770,900,970,1200,1200,1200,21394,53,26,152.06140531290984,2.3792502470314503,13679.83241705224,211.52916705618398
1749431454,500,GET,/api/v1/recommendations/status/[task_id],7.900000,0.000000,4,5,5,7,13,26,55,140,140,140,140,2693,0,4,10.696138274145921,1.4836662448942661,13112.001665867865,160.51466765688824
1749431454,500,GET,/api/v1/timelines/home,18.200000,0.000000,81,110,170,210,290,380,410,470,500,500,500,5316,0,9,48.208205169347096,3.048500046133995,7033.132915850729,15912.523890142964
1749431454,500,GET,/api/v1/timelines/local,19.900000,0.000000,3,4,6,9,21,33,66,120,160,160,160,5364,0,4,6.335748348275365,1.4653750695288181,1909.6381249837577,21.0
1749431454,500,GET,/api/v1/timelines/public,21.600000,0.000000,4,5,5,7,19,40,110,130,150,150,150,5350,0,4,8.529167321954514,1.4266250655055046,13113.695333711803,21.0
1749431454,500,PUT,/api/v1/users/[user_id]/preferences,6.400000,0.000000,4,4,6,6,12,26,40,49,49,49,49,1627,0,4,5.609868908588349,1.6175000928342342,205.53991571068764,263.15550092194223
1749431454,500,,Aggregated,218.100000,0.000000,120,250,340,400,570,750,2000,2800,4000,13000,13000,58842,87,16,96.74592331795371,1.4266250655055046,13679.83241705224,1782.6605655824071
1749431455,500,POST,/api/v1/interactions,45.200000,0.000000,120,160,190,200,270,320,360,410,13000,13000,13000,10704,34,11,64.23304653159232,3.0221669003367424,13402.21691597253,69.00952914798206
1749431455,500,GET,/api/v1/metrics/recommendations/[user_id],4.000000,0.000000,3,5,8,15,29,62,170,170,170,170,170,1090,0,4,5.953451654865244,1.5137498266994953,186.60804210230708,362.23577981651374
1749431455,500,GET,/api/v1/posts,6.500000,0.000000,85,140,150,160,240,290,300,300,300,300,300,1751,0,9,56.57205040003362,2.4990420788526535,13248.561666812748,1358.3335237007425
1749431455,500,GET,/api/v1/posts/recommended,6.800000,0.000000,55,100,120,140,170,210,220,250,250,250,250,1841,0,9,52.76622520587703,2.3715831339359283,13466.272958088666,1681.394350896252
1749431455,500,GET,/api/v1/posts/trending,6.600000,0.000000,2400,2700,2900,3000,3300,3400,3500,3600,3600,3600,3600,1779,0,59,669.479907418854,5.112332757562399,5023.140291683376,4581.617200674536
1749431455,500,GET,/api/v1/recommendations,76.500000,0.000000,390,460,530,570,690,790,920,990,13000,13000,13000,21483,53,26,154.14241199316058,2.3792502470314503,13679.83241705224,211.53041940138715
1749431455,500,GET,/api/v1/recommendations/status/[task_id],8.200000,0.000000,4,5,6,7,19,51,140,180,180,180,180,2702,0,4,10.739627420050207,1.4836662448942661,13112.001665867865,160.50925240562546
1749431455,500,GET,/api/v1/timelines/home,18.900000,0.000000,71,100,150,200,250,300,350,430,500,500,500,5335,0,9,48.38408578794726,3.048500046133995,7033.132915850729,15912.531396438613
1749431455,500,GET,/api/v1/timelines/local,19.900000,0.000000,3,5,6,13,21,33,66,120,160,160,160,5374,0,4,6.337970191166415,1.4653750695288181,1909.6381249837577,21.0
1749431455,500,GET,/api/v1/timelines/public,22.800000,0.000000,4,5,6,8,22,42,120,130,180,180,180,5377,0,4,8.552270582642407,1.4266250655055046,13113.695333711803,21.0
1749431455,500,PUT,/api/v1/users/[user_id]/preferences,6.000000,0.000000,4,4,6,9,12,33,40,49,49,49,49,1633,0,4,5.626678381249792,1.6175000928342342,205.53991571068764,263.1500306184936
1749431455,500,,Aggregated,221.400000,0.000000,120,240,330,390,560,750,1800,2700,3600,13000,13000,59069,87,16,97.66659352408384,1.4266250655055046,13679.83241705224,1782.4062537032962
1749431456,500,POST,/api/v1/interactions,45.700000,0.100000,100,150,180,190,250,300,330,340,13000,13000,13000,10747,34,11,64.41677412214202,3.0221669003367424,13402.21691597253,69.00949102074998
1749431456,500,GET,/api/v1/metrics/recommendations/[user_id],4.100000,0.000000,3,4,8,17,29,62,170,170,170,170,170,1093,0,4,5.95814022146104,1.5137498266994953,186.60804210230708,362.2360475754803
1749431456,500,GET,/api/v1/posts,6.200000,0.000000,87,130,150,160,240,280,290,300,300,300,300,1759,0,9,56.79368727637699,2.4990420788526535,13248.561666812748,1359.8726549175667
